return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-06-17,0.960826677278,0.926059123099,0.933747215643,0.935693706998,0.838339596635,0.881599793471,0.820314682911,0.841200747265,0.81726574404,0.874015660632,0.901224947908
2022-06-20,0.968079850905,0.944175256092,0.943548535868,0.944068408522,0.845004636513,0.884165425841,0.83744969622,0.841548086791,0.814655757375,0.872919578753,0.893291496713
2022-06-21,0.95894564435,0.938075698999,0.937799812248,0.937514878834,0.846153383813,0.884224351876,0.836191802394,0.843061957604,0.814492907635,0.87528902775,0.904144792757
2022-06-22,0.950003501677,0.913695820992,0.923951003208,0.921239067031,0.831055548866,0.871189168336,0.822707526535,0.830217644621,0.80409143124,0.863930189806,0.90084261274
2022-06-23,0.964998244628,0.935301330066,0.947335095153,0.934161947576,0.84816369927,0.881668842881,0.832073036757,0.84383158106,0.813961302422,0.869497288512,0.892428778928
2022-06-24,0.965812434506,0.944890952895,0.957817482133,0.937258682995,0.85565236915,0.892268474924,0.839461267694,0.85291562235,0.827933859057,0.87237386374,0.894628257411
2022-06-27,0.977407192142,0.953631987201,0.97169721101,0.946093432227,0.866905397132,0.907969662718,0.851705805915,0.863662020817,0.831376526785,0.876938699649,0.888569364628
2022-06-28,0.984953965511,0.966156438971,0.979802967702,0.955616376792,0.871246282452,0.917648224553,0.86402446008,0.875281971352,0.840199214317,0.883145192657,0.887997335933
2022-06-29,0.972691885542,0.951732377883,0.956552500136,0.946068610266,0.862388139032,0.902835147394,0.852854915382,0.868587271092,0.832366293721,0.885372333593,0.901291741832
2022-06-30,0.982886041361,0.962217304435,0.970302432112,0.954976938549,0.88072808065,0.917165400709,0.867035823888,0.877777329294,0.839788788581,0.889829979967,0.896383681773
2022-07-01,0.977626720677,0.96052286909,0.965184168675,0.950409617057,0.87435558572,0.91728685873,0.863155506425,0.875703589394,0.836735960048,0.886960159263,0.898289180085
2022-07-04,0.988312355423,0.973690939507,0.975399981325,0.960255901143,0.879189882245,0.928835770609,0.867294677483,0.875989795718,0.842477803985,0.89006125497,0.891611424412
2022-07-05,0.991231861786,0.958531386992,0.979194438099,0.953078195435,0.87171867239,0.923973554923,0.867365283954,0.874238867239,0.83410917344,0.889293892711,0.888208876967
2022-07-06,0.977045449221,0.940218285573,0.965059897914,0.942064623096,0.863749562974,0.9121337567,0.853924255717,0.865379155217,0.824484278084,0.87954055735,0.891179399297
2022-07-07,0.99894164897,0.951726962878,0.975620841577,0.938551376131,0.868497191458,0.906971409854,0.853726176549,0.862963347797,0.821331058968,0.878728054839,0.870384257197
2022-07-08,0.980608924792,0.94401109786,0.967234343691,0.941145252948,0.868022731065,0.913608540332,0.85387968448,0.865669672095,0.823882526024,0.880748478389,0.888358916196
2022-07-11,0.967545437704,0.921971107552,0.950385505685,0.922689300899,0.848562225457,0.900198113858,0.843380124185,0.854028645434,0.813475616184,0.87977466983,0.899211242956
2022-07-12,0.959444587313,0.916059449483,0.93305767082,0.908093130971,0.839706992556,0.891639344802,0.834714007939,0.852634986934,0.805216473058,0.881018801438,0.908011577717
2022-07-13,0.95696834831,0.916698975663,0.944261042798,0.909117458202,0.839388298061,0.896237158471,0.834152092798,0.853764717538,0.803732973115,0.875554725943,0.904723588214
2022-07-14,0.963320706677,0.924080623272,0.962487552266,0.919055712133,0.840351269922,0.89372366674,0.832287165055,0.84856918393,0.79610666694,0.865374504521,0.888198658031
2022-07-15,0.953990184449,0.913603111268,0.948891817937,0.897507315188,0.831478771698,0.882559197337,0.818220501839,0.831143003599,0.778147539688,0.851909663102,0.882981588788
2022-07-18,0.967420512109,0.913100990909,0.959645049431,0.90580055155,0.838064817487,0.889473396687,0.834720765724,0.845014106088,0.79084494172,0.864943619991,0.88406027198
2022-07-19,0.965916755842,0.914693508033,0.95550255754,0.90419062433,0.838908559472,0.889930371007,0.826177008877,0.846736181022,0.789608465573,0.869775576614,0.890373203952
2022-07-20,0.972847926801,0.916409531696,0.962618808124,0.906971231247,0.846453652299,0.897951557062,0.830004842485,0.850985044056,0.792398533308,0.874034344154,0.888343735875
2022-07-21,0.970024288148,0.900366752385,0.954838329806,0.897680054293,0.840425887163,0.88944139775,0.825384127635,0.841830160063,0.789753891829,0.868750898792,0.885552161545
2022-07-22,0.958697883933,0.893429864065,0.947932906432,0.893701220075,0.839225725496,0.886619470909,0.819565248603,0.840848502474,0.790388467269,0.872090612836,0.899296536977
2022-07-25,0.942546779708,0.883443086829,0.941229206297,0.888258274772,0.83083743656,0.882382672905,0.812122644917,0.837396503929,0.786226257269,0.868529078924,0.910774271325
2022-07-26,0.948929485175,0.895296726471,0.951514940959,0.895979171274,0.842744848726,0.887992372554,0.817653574278,0.842459404309,0.791922376061,0.873190734247,0.90949511973
2022-07-27,0.940515902539,0.896161201191,0.954641167213,0.891222432326,0.842883214761,0.88518708074,0.818022307222,0.838200026978,0.788503309339,0.868965242046,0.913157887541
2022-07-28,0.936310278438,0.894503382152,0.956969340037,0.892260866363,0.841416222267,0.898998608859,0.819700997199,0.84600717242,0.793899786668,0.870910312034,0.919285166856
2022-07-29,0.91905658425,0.879639391035,0.944757025969,0.881335077737,0.832282873684,0.881505827291,0.810578091917,0.833277661959,0.785067324583,0.862648358753,0.927504268954
2022-08-01,0.928916775976,0.894360984135,0.951081545578,0.896045015697,0.836505257262,0.886817690089,0.813110170884,0.826830214746,0.782809312105,0.858282802608,0.912859676576
2022-08-02,0.915445675873,0.873627147298,0.93153772018,0.871907885189,0.815919718509,0.862492385107,0.79359318817,0.804632396953,0.764872662661,0.846946593768,0.914040856703
2022-08-03,0.89780823737,0.867939843742,0.922696918746,0.872661145291,0.808636512505,0.857522303873,0.794610863609,0.802880422743,0.761994703441,0.842782142812,0.927156874652
2022-08-04,0.90541683361,0.873465538847,0.92767745637,0.875597435088,0.813288285663,0.863892262845,0.803224789953,0.810608379317,0.770025792069,0.849457845292,0.926643596698
2022-08-05,0.920761107499,0.891322430909,0.940390242866,0.899332719883,0.827457818295,0.877524638852,0.818368972408,0.826415634098,0.782938873324,0.864961700709,0.927852197694
2022-08-08,0.917425670331,0.889775016252,0.940770222452,0.898448030965,0.83203953047,0.880610129283,0.817091635051,0.82513627196,0.786730509821,0.864906276519,0.931153868156
2022-08-09,0.925499379315,0.898237809387,0.949011550634,0.896919473374,0.830501448355,0.878117771021,0.813653894148,0.824066998924,0.783892787715,0.863137681554,0.921055284906
2022-08-10,0.911435196616,0.887473606902,0.938846312,0.887334747242,0.82430768111,0.86504039076,0.80490668483,0.817518263026,0.780667348218,0.85920403556,0.93085433524
2022-08-11,0.915860626561,0.898782683023,0.959123374822,0.912941147978,0.839240150527,0.892222660226,0.828020289076,0.837274804585,0.803711446777,0.873777152784,0.942123007696
2022-08-12,0.91702593502,0.898473796188,0.956177237794,0.912540003924,0.83922534717,0.894171541754,0.829350110583,0.835924006673,0.802969083176,0.869007961021,0.9357820514
2022-08-15,0.91017722915,0.892028765509,0.944192542593,0.914923104036,0.831996555526,0.890538844252,0.829895333166,0.830640749611,0.808574994223,0.86845491291,0.942175291211
2022-08-16,0.910653679459,0.892592984905,0.939867396867,0.917438453006,0.828475522005,0.887299075138,0.826539045096,0.825645128254,0.806016387238,0.867636955101,0.940794699234
2022-08-17,0.918378713155,0.897253074001,0.953071031195,0.922680387636,0.837266404402,0.895822332083,0.831598007926,0.832546659044,0.813725488429,0.873731784874,0.939422716596
2022-08-18,0.913411392168,0.892399578531,0.942779327471,0.91736950458,0.829073529425,0.887828060344,0.822126865903,0.827741968358,0.805898935619,0.866483391567,0.936710501415
2022-08-19,0.896219226415,0.873836746375,0.930897477155,0.905845927326,0.831467417651,0.883316965625,0.819535875743,0.828426955444,0.810426410116,0.869169462116,0.957244973706
2022-08-22,0.897908801678,0.884342066097,0.93877894999,0.91350343892,0.836444589311,0.893911157166,0.826359921113,0.837323355791,0.8161833873,0.870780377481,0.957214505336
2022-08-23,0.895596415317,0.881545378803,0.93624116636,0.912244455377,0.831720154993,0.887030126338,0.819957663978,0.833192713672,0.813958890949,0.866890665787,0.95540381523
2022-08-24,0.867227985383,0.852817550545,0.909231621579,0.894192225678,0.811211946351,0.867580353046,0.804869656072,0.818565417869,0.804293474157,0.861687396609,0.979932127524
2022-08-25,0.869440653771,0.851460740749,0.914188282053,0.901839866355,0.818991561018,0.879237232846,0.807477540192,0.831360660572,0.81477748403,0.869346601975,0.986142139771
2022-08-26,0.866190543057,0.848705255031,0.910864051466,0.899202473432,0.814542940796,0.874484456969,0.808789727601,0.824567434103,0.816110236996,0.871289763698,0.992032722507
2022-08-29,0.861236778763,0.848215784161,0.910461387824,0.897526218711,0.814034312368,0.877681043899,0.80494284429,0.823188351271,0.814708778549,0.871450132546,0.997888773907
2022-08-30,0.859009557776,0.843555125044,0.904675970675,0.896813460338,0.812774908398,0.875052367931,0.806729064857,0.825758062237,0.815092745848,0.873283466367,1.002568719
2022-08-31,0.862225070237,0.847399056094,0.898003494569,0.888173985201,0.80576666658,0.864470417407,0.801019384497,0.832562402778,0.811980626691,0.877059590314,1.00315098477
2022-09-01,0.850832097488,0.837872715537,0.896074497077,0.884457955651,0.80511876526,0.861720842338,0.793460814781,0.826385643706,0.805354828694,0.875046702603,1.01410380321
2022-09-02,0.843251321893,0.840257939415,0.895663786863,0.881486007052,0.803315758258,0.859105719161,0.78904567219,0.82610950234,0.803172798144,0.873762893066,1.02165147841
2022-09-05,0.845656526614,0.842236003442,0.894895318947,0.882550039468,0.797304990515,0.858550196521,0.789344339641,0.823715745756,0.802022564032,0.876190549758,1.02157597244
2022-09-06,0.851844837748,0.854201005498,0.907062561701,0.891331594709,0.809810270414,0.873033318999,0.796993733009,0.835023601394,0.807294621352,0.881760762959,1.02059479821
