return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-01-27,0.917727824368,0.907768583996,0.906018333523,0.914286848136,0.948031688804,0.943517469887,0.942496925332,0.907279002048,0.956285237095,0.907975488584,0.988597544471
2022-01-28,0.909729647743,0.894331186806,0.89833515011,0.905101481694,0.942846470014,0.94078348451,0.933573144641,0.897030308007,0.946028601507,0.900918456975,0.989529716421
2022-02-07,0.916941783439,0.908462881568,0.914432831179,0.926633277807,0.956604478069,0.95211837469,0.950210783733,0.911906725127,0.962860324294,0.917695945928,1.00011260882
2022-02-08,0.925380846146,0.913496860998,0.923141569137,0.924917486402,0.953890290532,0.946271131148,0.954419339826,0.913772344014,0.95687658134,0.916314464029,0.989402534051
2022-02-09,0.934887388068,0.922168853334,0.927800953952,0.936035147293,0.967874148833,0.955082625614,0.960133727697,0.921354241718,0.964160565364,0.9173554182,0.980362273989
2022-02-10,0.936455915435,0.921118157596,0.914462976838,0.936704264963,0.966733488857,0.951439464218,0.964264040732,0.923962355869,0.969599908173,0.924982383319,0.986868259231
2022-02-11,0.923211436811,0.909784352109,0.906683066868,0.936667248396,0.957164264313,0.939413171614,0.950160695042,0.915142844942,0.954374903768,0.914429797261,0.98956712344
2022-02-14,0.910701192481,0.891160931817,0.892159211667,0.928504606812,0.942449856578,0.931523596452,0.938697701887,0.906047759243,0.942851144584,0.909512666198,0.997655375393
2022-02-15,0.932577691737,0.907628052981,0.91158113092,0.946744062767,0.959580069711,0.934124070538,0.945026905894,0.904161792443,0.945563265466,0.913712883154,0.978297366048
2022-02-16,0.934606034566,0.910131273441,0.910756362644,0.949332221738,0.960238842866,0.934008917025,0.951914268661,0.911724812497,0.948790855879,0.918747093139,0.981559629485
2022-02-17,0.93220884758,0.908316119237,0.913241462684,0.957827846555,0.965016720989,0.932524284847,0.948662151473,0.908981295318,0.946580669741,0.916442414872,0.981615004953
2022-02-18,0.922159000571,0.903933201522,0.912992805313,0.966155688537,0.972862443514,0.941071776771,0.957994380204,0.919100111513,0.95531284175,0.922797217072,0.999004206513
2022-02-21,0.929180968262,0.903385431984,0.918749679686,0.968225558904,0.975662651296,0.938876346742,0.959692393897,0.916945472147,0.95662132692,0.921647949577,0.990152908349
2022-02-22,0.916113286455,0.895366340465,0.909289700614,0.955732597498,0.961111211039,0.926349454917,0.946643312143,0.906195200139,0.945033954281,0.912618135138,0.994377089124
2022-02-23,0.942610741944,0.91063386081,0.918093443208,0.965251082169,0.975903834437,0.929867629036,0.955314619449,0.907758579686,0.95349920032,0.920107912152,0.973776714518
2022-02-24,0.936087184654,0.888155025879,0.897738468705,0.945538941695,0.953117003047,0.911514054297,0.930285175158,0.890854218464,0.934105133769,0.901828680816,0.961170525981
2022-02-25,0.93881865446,0.893507827884,0.910146579661,0.955782636791,0.964895429939,0.924634669592,0.946172532641,0.892609564967,0.944213253081,0.899983072583,0.956398811497
2022-02-28,0.943708118698,0.900318792221,0.909647874343,0.957356703947,0.972401556691,0.925526816389,0.943028387508,0.886955651048,0.941854785854,0.899420307415,0.950819745701
2022-03-01,0.936951732785,0.900794600386,0.913321392098,0.962063456188,0.978710429658,0.937045438083,0.949206637936,0.894900218946,0.95398935901,0.906340540161,0.964942751945
2022-03-02,0.929075713703,0.893345492872,0.910601973639,0.952122888394,0.973243961465,0.931944884861,0.945114814541,0.890145552667,0.952749247582,0.900893226595,0.967254537381
2022-03-03,0.917449558034,0.892561781371,0.904521244107,0.95224611551,0.971127794608,0.927581407571,0.940418139962,0.886293501047,0.950056869731,0.895493197497,0.973560646283
2022-03-04,0.909267304194,0.886972892668,0.895491134434,0.943395162801,0.963687582203,0.917882791319,0.932533814806,0.877796690161,0.946058380615,0.888470120505,0.974607989721
2022-03-07,0.883960558331,0.859076171371,0.868192360337,0.917315492666,0.931442959579,0.885525298888,0.904199112966,0.84607512356,0.931044050619,0.872253814979,0.983944809895
2022-03-08,0.860235925111,0.841653412301,0.83988363222,0.888884445323,0.905015153446,0.857612956164,0.882006792949,0.825227831368,0.909013734018,0.849127136242,0.984264901606
2022-03-09,0.856317640209,0.831018763175,0.82917888085,0.876049918313,0.886612858727,0.845405115175,0.870378733456,0.816942608432,0.892059712735,0.827750204338,0.963969075545
2022-03-10,0.869083488721,0.849310036006,0.843839099039,0.88924607518,0.898188486735,0.859454605662,0.887802523045,0.831595810438,0.89848338166,0.835574004664,0.958709701917
2022-03-11,0.878431009112,0.84811491045,0.843593315694,0.897642850669,0.905455191828,0.867201741642,0.899498991769,0.842760797412,0.911609924259,0.845796201887,0.960126804844
2022-03-14,0.875307310838,0.82464980168,0.821668564264,0.867619613275,0.876956242571,0.840264938026,0.872896864033,0.822368325174,0.885928027964,0.825551826044,0.940560101372
2022-03-15,0.844280464136,0.788168488175,0.786724717248,0.826022983766,0.835841362322,0.796539034788,0.824263663791,0.783734728722,0.832532224703,0.782775751008,0.925164707199
2022-03-16,0.877616862599,0.820797862372,0.815515967716,0.854337087084,0.868345869441,0.824059134986,0.850975807185,0.818372752255,0.85862062058,0.8095299359,0.92025543699
2022-03-17,0.893411771693,0.837141047276,0.828145758978,0.873182258914,0.885844518849,0.841649852032,0.867890656288,0.838090839131,0.872615220508,0.817527128727,0.912784169241
2022-03-18,0.894270735981,0.842650123249,0.835339500058,0.874665022319,0.896676965509,0.846663777291,0.873492995977,0.842474461861,0.882937674426,0.82705300224,0.922542393575
2022-03-21,0.891396391986,0.839621021568,0.832993680256,0.87600251914,0.895079031878,0.847116013476,0.875255582206,0.84422696567,0.887062723223,0.83115294258,0.930080916469
2022-03-22,0.884013533914,0.832658920969,0.828942982484,0.875003188457,0.888446196083,0.848034085158,0.877520021972,0.84566805566,0.892680719901,0.835339160721,0.942468656093
2022-03-23,0.884969178653,0.831664610178,0.82815919177,0.875100664758,0.888169854761,0.852659803745,0.887618676101,0.849978504438,0.900607681132,0.848288237716,0.956059573099
2022-03-24,0.884568639918,0.832327535716,0.819122416456,0.871536631952,0.881664628771,0.845991521316,0.879998836439,0.845957607661,0.890090044114,0.83949450401,0.946581348111
2022-03-25,0.862389852678,0.816512613846,0.799821308778,0.855711761701,0.866208599644,0.832771841719,0.870312934506,0.83739991964,0.882026281694,0.834006668082,0.964127109498
2022-03-28,0.861335717122,0.81261734679,0.798088195841,0.846444147466,0.857796421866,0.830890848255,0.866548356807,0.836008804801,0.879823932577,0.831642804691,0.962572933069
2022-03-29,0.858628906405,0.81097944285,0.79564822691,0.841337651557,0.851303200623,0.824331251866,0.860676121631,0.836241731839,0.87740677378,0.824638542963,0.957490907762
2022-03-30,0.870626979517,0.828936420467,0.817172532659,0.865344412071,0.87376432972,0.843795779063,0.879081293411,0.861979330752,0.908627202899,0.849370725219,0.972828013587
2022-03-31,0.86606216703,0.821268756163,0.808514955456,0.851676685622,0.867898771636,0.833247258988,0.865681698466,0.865279930535,0.903520096509,0.850278340319,0.978968217917
2022-04-01,0.880993144086,0.830541027127,0.812542731665,0.862274597919,0.873773239822,0.841745276281,0.877995767917,0.873273828971,0.90791565238,0.853525112202,0.965828903796
2022-04-06,0.882171819328,0.834800592964,0.805705186431,0.8589328356,0.871716419324,0.841030831356,0.878045769997,0.877554346109,0.911051333024,0.844570515923,0.954403917185
2022-04-07,0.866551872087,0.818478075856,0.794162397582,0.846683252178,0.860255926831,0.829945552509,0.862013612392,0.867320929404,0.895171806707,0.829264071134,0.954005829724
2022-04-08,0.87497849729,0.824886451629,0.797229113146,0.848743895406,0.859607324976,0.825623153497,0.86270294208,0.869191884337,0.905135832995,0.828499343422,0.943849012892
2022-04-11,0.850691854257,0.801677999525,0.769546517808,0.828722173644,0.829369417776,0.809222616545,0.833030028559,0.840686356931,0.880543570053,0.799300830492,0.936783543158
2022-04-12,0.860337550869,0.813523415061,0.785258729757,0.844701068339,0.857781606619,0.822430402883,0.846842222352,0.860713596236,0.905711788909,0.818524297694,0.948691658062
2022-04-13,0.851637445233,0.79956426676,0.775802119803,0.827681378475,0.843793969606,0.814330593162,0.82878078691,0.851993071458,0.899439444293,0.813224119074,0.952142189209
2022-04-14,0.873365674962,0.824125286859,0.780735364734,0.843239885736,0.849554273294,0.820134069078,0.835827548918,0.863960553628,0.909005527855,0.819629652683,0.9353494858
2022-04-15,0.87308036982,0.832137551087,0.779096021575,0.846171158325,0.847957702,0.814147170815,0.839022964348,0.863804647578,0.906082333662,0.813929095919,0.929149646596
2022-04-18,0.887664093371,0.831370035572,0.786472159801,0.845342433654,0.848405900267,0.812861369962,0.83234937293,0.858083041179,0.89954232208,0.811709291411,0.911095313318
2022-04-19,0.870730058314,0.824753739204,0.775476328054,0.833986331448,0.839868684815,0.807743938111,0.829863084756,0.854045760695,0.899522126382,0.812242886089,0.929075275763
2022-04-20,0.83972929237,0.80884174151,0.763385439521,0.824737876498,0.838486919987,0.803271479845,0.823601068382,0.845105195602,0.887669656141,0.805565162376,0.954515075115
2022-04-21,0.829221583336,0.795627385264,0.742359904718,0.807722372612,0.817412656031,0.782589918927,0.800958769118,0.824495029511,0.87081354947,0.786886873824,0.944327197457
2022-04-22,0.825291076696,0.800465347881,0.740612865863,0.805652506117,0.817199544532,0.780935407198,0.800088858984,0.830206420905,0.872529158694,0.784082782471,0.945438170256
2022-04-25,0.783529866557,0.761668797997,0.700517789229,0.762141768295,0.775915729347,0.742222654419,0.755340810256,0.792189148899,0.817473483039,0.739770337582,0.939847593076
2022-04-26,0.764863145307,0.749383193514,0.687152333877,0.758789141637,0.757080298981,0.731977042026,0.744421929073,0.78055088278,0.802179436955,0.728085356519,0.94739312426
2022-04-27,0.779535186345,0.765688010198,0.709898976571,0.789472630199,0.784027427005,0.76169993323,0.775651124016,0.803048693174,0.819797884963,0.744433642096,0.950492268188
2022-04-28,0.792393934773,0.772289797176,0.706893247368,0.788124155369,0.782736265016,0.749827907867,0.773396038002,0.800069047776,0.829804723739,0.754351318769,0.947476395
2022-04-29,0.815812662549,0.804493031617,0.724651205883,0.808473362594,0.811428309478,0.781947448995,0.801239884552,0.827157616693,0.863692084553,0.785292695473,0.958337124085
2022-05-05,0.823592761129,0.811885253886,0.727013441027,0.809060417455,0.814133363031,0.783876641101,0.802102582933,0.832035520742,0.870998399293,0.790036051959,0.954986409706
2022-05-06,0.817650274931,0.800830898498,0.710304732385,0.793841467858,0.79648741214,0.759733303469,0.783228702122,0.80842097875,0.847296590096,0.765956465914,0.932769819143
2022-05-09,0.810231375756,0.799904668328,0.704641406973,0.7923995785,0.793405701732,0.755550494911,0.778562738519,0.810043477704,0.847846053937,0.761930523133,0.936330518151
2022-05-10,0.810014796878,0.808110112295,0.711367849235,0.803104061382,0.803540288535,0.764914057227,0.788001026098,0.824387496592,0.861881741157,0.771799672355,0.948708924991
2022-05-11,0.829382735732,0.831197223706,0.720199530279,0.810510550986,0.819843084062,0.770910856703,0.79645661266,0.830975327625,0.866779812455,0.774750636819,0.929652100817
2022-05-12,0.827734239544,0.827554839421,0.720450073673,0.81606517966,0.816751886556,0.7692814927,0.794645920873,0.829992319182,0.865482817847,0.777041268465,0.934248508313
2022-05-13,0.83455707723,0.835333223579,0.721358687063,0.819083815015,0.815865995344,0.774024530187,0.802552840094,0.834774161838,0.873349623671,0.783126287161,0.933863806428
2022-05-16,0.831914622449,0.830797610482,0.71605942823,0.817519320119,0.811924583763,0.770231189999,0.797320081363,0.825360638723,0.868123023762,0.7765830088,0.929017955673
2022-05-17,0.83150519933,0.831568432695,0.715259052837,0.823433307906,0.813836589789,0.77990354036,0.806665470839,0.837558346573,0.879800505308,0.785376033515,0.939994169284
2022-05-18,0.838674194766,0.831575803061,0.713806290354,0.816483954869,0.811457797244,0.77904148771,0.806696802029,0.835272765827,0.876818014602,0.783900998046,0.930124385701
2022-05-19,0.8506411618,0.836373648233,0.719670342594,0.818068331236,0.812846892357,0.778419352185,0.805739996083,0.833595630165,0.876575764323,0.788895651339,0.922778844923
2022-05-20,0.851503585314,0.851255194491,0.72980667109,0.835296790245,0.831059429826,0.79388514841,0.819767716934,0.855027123604,0.894658175462,0.803414138262,0.938825698586
2022-05-23,0.849781783976,0.845659062465,0.733847846493,0.834437747273,0.829075737974,0.792323868865,0.819160527206,0.854691419657,0.894113068635,0.803534226629,0.940864400181
2022-05-24,0.831856711817,0.823992870523,0.713318825827,0.804386239448,0.804177307935,0.76918546999,0.794478838427,0.833042981013,0.875261419338,0.790654886658,0.945630226818
2022-05-25,0.838025192645,0.838672031394,0.716740148194,0.808930379082,0.811909650523,0.775404286055,0.806820987097,0.839216453337,0.887163480627,0.798783455876,0.948339919932
2022-05-26,0.83572542406,0.843518535463,0.724446542879,0.816126938444,0.818850781171,0.785599936017,0.807855556448,0.84576540373,0.896166575067,0.802473646316,0.955323527965
2022-05-27,0.831815753618,0.839464191571,0.723008640649,0.810066016699,0.819473861819,0.787728929518,0.808931519619,0.845786107753,0.891906098707,0.804214072073,0.961864629923
2022-05-30,0.839012933967,0.844166031324,0.730406395473,0.81252583927,0.824082798025,0.792757949978,0.817473276962,0.85083538647,0.901290122926,0.813021536639,0.964076215189
2022-05-31,0.860837375657,0.861351473723,0.74572565826,0.82818995237,0.840142765608,0.802328692969,0.829035584459,0.862528729482,0.913805121149,0.817034357179,0.943757001159
2022-06-01,0.852208330615,0.860790090494,0.74662800863,0.829962431392,0.829205963968,0.801184743342,0.829933122396,0.859825283192,0.9117719831,0.820424662779,0.957133378157
2022-06-02,0.860859851173,0.869107366217,0.74833844438,0.834679120036,0.833935510472,0.803929533448,0.833890441382,0.859637718273,0.916136619355,0.822294266658,0.949597809692
2022-06-06,0.89036414452,0.893539197579,0.760567985764,0.855120634577,0.85090851344,0.815331910634,0.842131093734,0.867438689543,0.925800189879,0.823807730308,0.91879996642
2022-06-07,0.888611030083,0.891669617237,0.760262736451,0.861232339983,0.853114728785,0.81939224549,0.843026628052,0.871040922247,0.9322222334,0.825259427437,0.922228161092
2022-06-08,0.898906451183,0.895534641874,0.76530904065,0.869278876357,0.857565634825,0.826133083309,0.85468190951,0.876073027043,0.938042404834,0.831054541256,0.918019297874
2022-06-09,0.886785254823,0.877069258354,0.760600289375,0.856657603871,0.844865241448,0.815006085025,0.840685933161,0.868823252347,0.935508148118,0.826190179646,0.92502483193
2022-06-10,0.900063223138,0.887999666612,0.768736565762,0.874933489264,0.857843690763,0.827037603492,0.857496157927,0.884461715807,0.948997694589,0.838415537513,0.924862137453
2022-06-13,0.900260030638,0.88371428322,0.758969005126,0.870816155361,0.855266231933,0.820941113017,0.857469256634,0.873870876825,0.936803575729,0.823976148115,0.908731714377
2022-06-14,0.919705538808,0.8963419063,0.760871059728,0.879038996537,0.864241805425,0.825511559993,0.861317739727,0.885181989488,0.948625733394,0.830194634679,0.895961349363
2022-06-15,0.944388593426,0.90317389887,0.765931047761,0.890440693554,0.872573147794,0.838963622196,0.872978528965,0.899718980483,0.960860145073,0.839420607069,0.88187238066
2022-06-16,0.915675707316,0.887767654422,0.764250035659,0.893291082676,0.873528189729,0.844573731247,0.877313258705,0.903631119534,0.956396518168,0.837722261166,0.906900308152
2022-06-17,0.925162342761,0.904915492437,0.773409558983,0.900255562849,0.881123688051,0.849436923716,0.882862631489,0.908033689737,0.960671797251,0.844819698712,0.905188123077
2022-06-20,0.937006859708,0.911794804254,0.782478359498,0.90575795459,0.894850937295,0.855338858775,0.881941300789,0.914290546161,0.965959699412,0.846637225196,0.895546730581
2022-06-21,0.927127341939,0.908194303593,0.78136281943,0.902857684148,0.892185092508,0.852005246876,0.879602424548,0.914158682281,0.967691284307,0.848591010901,0.907055759478
2022-06-22,0.914305722915,0.89643981913,0.767004875943,0.889588351623,0.877263486289,0.837947528559,0.864569745316,0.898803234876,0.950330657822,0.838205160195,0.908498403473
2022-06-23,0.925987800082,0.908229504703,0.780240652878,0.909343938333,0.886382291968,0.854831804664,0.877237266462,0.914117137142,0.96541472711,0.850261040304,0.909957432136
2022-06-24,0.936176297852,0.913384737519,0.790271760327,0.90985267732,0.901568662712,0.868282527699,0.88406833668,0.91944722087,0.975002097976,0.85020646523,0.899886907215
2022-06-27,0.945455099294,0.91969650209,0.802986978334,0.930962225163,0.913916209559,0.878735216758,0.890136623421,0.927627932404,0.985348817301,0.853843851175,0.894817714527
2022-06-28,0.95609622265,0.932054656804,0.808578826671,0.940658755019,0.923528155928,0.884535632711,0.902217445729,0.930640055243,0.994838280905,0.866563504219,0.898076554204
2022-06-29,0.933931771143,0.908059070477,0.788543963607,0.937290226644,0.919844729474,0.870797300418,0.892797211366,0.925536191306,0.99098008314,0.868143779844,0.92053372307
2022-06-30,0.950502693748,0.921985589887,0.798030126822,0.954647102279,0.929174656036,0.886236487457,0.898284986802,0.935003006133,0.999771562402,0.87408129059,0.910496346678
2022-07-01,0.942906020086,0.923353095444,0.791768263937,0.947340829419,0.925075223062,0.885474345512,0.895306238974,0.933152186134,0.995804899534,0.87283425557,0.916474291151
2022-07-04,0.950816394,0.936159409435,0.797506869988,0.961324513229,0.932375437295,0.89427327068,0.902782215976,0.938774871723,0.994142753215,0.87665842945,0.912801037636
2022-07-05,0.952366083329,0.938406083141,0.790439745162,0.949919651073,0.926382447052,0.886787727066,0.898769257303,0.939422109031,0.989504613975,0.87426477223,0.90882096549
2022-07-06,0.93728841735,0.923832696559,0.781116135737,0.934744514468,0.916284371836,0.87460521168,0.88226383416,0.930702397923,0.97712710486,0.86939074667,0.918142557711
2022-07-07,0.948873462853,0.936280832729,0.785736035833,0.93708564879,0.917501029463,0.875938853156,0.878778983389,0.930683636553,0.97838581227,0.868960967672,0.906340279101
2022-07-08,0.929217303297,0.928014818707,0.789325125725,0.93815845661,0.917645693841,0.878130252265,0.878923665514,0.931443482579,0.980395187148,0.870124000968,0.926328415191
2022-07-11,0.909703129218,0.914960717943,0.779537974651,0.922357140698,0.902024777906,0.867209648062,0.868196150029,0.912347939907,0.968968857425,0.859554003385,0.934529169276
2022-07-12,0.898721832105,0.90202028673,0.77259582667,0.906191170018,0.89062922457,0.86003276101,0.863022389692,0.903801266978,0.967540829319,0.86035438369,0.94668034291
2022-07-13,0.901148938975,0.900345874303,0.775789039004,0.910279292617,0.893313480392,0.866416810979,0.860014482188,0.899103516322,0.968418208049,0.857332373819,0.940798486971
2022-07-14,0.916494957148,0.907559998452,0.779071940223,0.915578397022,0.892655263184,0.86469680014,0.855967396623,0.897003354031,0.965276052602,0.850253913967,0.917009673515
2022-07-15,0.906997494478,0.895909385176,0.760139267552,0.908790703293,0.879476012996,0.851461305868,0.837982547242,0.88109719435,0.952147995155,0.833357930712,0.908289936995
2022-07-18,0.913194506277,0.912215315465,0.761919024108,0.914383620336,0.883431970455,0.868386582355,0.844114201003,0.891632613011,0.974635804868,0.847968306337,0.91800817321
2022-07-19,0.903506629884,0.906419254864,0.760160595808,0.910312508204,0.885443642233,0.872735086247,0.84419530241,0.893217023947,0.977088663947,0.850927676069,0.930950922311
2022-07-20,0.909863456849,0.908977528201,0.766628109103,0.915905639283,0.888308708989,0.875585332118,0.845595027306,0.898648863815,0.986433123333,0.85718034064,0.931241684666
2022-07-21,0.899754874407,0.902370326584,0.76352068772,0.912948207142,0.878496655488,0.87044157834,0.835923050731,0.892021412515,0.977360636582,0.848223201293,0.931856732961
2022-07-22,0.886199630293,0.896644675823,0.760428683422,0.909639873185,0.877984784316,0.864128107047,0.834548293767,0.890605255745,0.979142103015,0.847472601435,0.945070999288
2022-07-25,0.869943719109,0.890606686812,0.749751496453,0.90037972976,0.868584809352,0.857884804956,0.833856581502,0.884876915845,0.97485370015,0.8477884645,0.962759050477
2022-07-26,0.881252675765,0.895616432153,0.757388883999,0.912623369775,0.875018377243,0.864868416755,0.839116990755,0.892749398748,0.97924505843,0.854825501848,0.958234874289
2022-07-27,0.879426639222,0.893077475569,0.761913296893,0.91215047481,0.871952147502,0.860966389909,0.834864297444,0.888020851844,0.974950449513,0.851010335035,0.95594373243
2022-07-28,0.881889613597,0.887280270698,0.755763381828,0.916215033409,0.879654990417,0.862359962022,0.843377333747,0.89201218882,0.98095487433,0.857475431117,0.960528731221
2022-07-29,0.869683458784,0.870456032793,0.742958177181,0.905843800451,0.864858229622,0.848904773714,0.833964947965,0.883098649172,0.973286402767,0.844877346883,0.959711173035
2022-08-01,0.879775012832,0.876160001733,0.749702209537,0.917951434203,0.868442285396,0.850010347879,0.833445131276,0.883465924061,0.97388937579,0.847593947437,0.951660798344
2022-08-02,0.86971884772,0.860049545882,0.732803494924,0.892867395069,0.844368640917,0.828456297801,0.811314590248,0.858581831372,0.951908575546,0.835591457649,0.949062500406
2022-08-03,0.865166481052,0.856175715862,0.734782133512,0.886076097075,0.838722066352,0.82313234248,0.808369921072,0.848058574112,0.944995906895,0.829024991069,0.946572000462
2022-08-04,0.876045472196,0.85800457175,0.740258922006,0.886553689281,0.847826548654,0.827346740104,0.815145491819,0.856372780954,0.957151322285,0.83393059648,0.940270548402
2022-08-05,0.898999978503,0.875823755968,0.749921642343,0.896570484671,0.865189707458,0.847619893865,0.83036018611,0.870292559546,0.97112765114,0.849756934186,0.933477647723
2022-08-08,0.893584540988,0.878746967766,0.752569045836,0.902023479988,0.865104432423,0.849132474499,0.830200794515,0.870149715549,0.967635236974,0.849868785654,0.939223644837
2022-08-09,0.905093454909,0.88497776414,0.759515251796,0.899110700922,0.861870202891,0.846104222819,0.827075750925,0.869197687424,0.966449262205,0.84725118965,0.92423411351
2022-08-10,0.89663414894,0.873953410606,0.748098875733,0.889118349373,0.852049286713,0.833845096973,0.822043157122,0.861269405182,0.959877052055,0.845229254168,0.930666661921
2022-08-11,0.903007277597,0.88758904095,0.765260735314,0.902043005818,0.87331171386,0.854943507191,0.843718234955,0.885362117738,0.985602500031,0.866916461464,0.947931027891
2022-08-12,0.89524802914,0.885263862961,0.764644526731,0.903312989865,0.875147982129,0.852911301749,0.846456241502,0.887409974261,0.991200995256,0.860659102032,0.949234173054
2022-08-15,0.883911718223,0.876083904845,0.757972459463,0.899836394992,0.870667729494,0.851624479847,0.84259996483,0.889384314914,0.999653454908,0.860215294276,0.960764615148
2022-08-16,0.889208530892,0.874148529584,0.756286996479,0.901389413815,0.866764800621,0.844760691184,0.836051689069,0.885588941677,0.997308252838,0.861072153344,0.955964280039
2022-08-17,0.890704256763,0.878974357527,0.767484610313,0.911040523354,0.872710027836,0.857947795899,0.840925586344,0.893271722397,1.0055735914,0.866785729956,0.96069949107
2022-08-18,0.893304376878,0.87239269518,0.756100238383,0.897611208642,0.865906767551,0.85067949927,0.833110600761,0.885373982204,0.993681835261,0.866329424136,0.957389297481
2022-08-19,0.881622689479,0.852060820671,0.751341319217,0.896308227648,0.858814964947,0.846200922221,0.835269916902,0.884903034231,0.99046810145,0.86459688381,0.967994371902
2022-08-22,0.882569485869,0.86169148809,0.75927617303,0.900884634922,0.866950140549,0.85613566149,0.841291936028,0.894118124867,0.995183649676,0.869182604116,0.972088947265
2022-08-23,0.885257643464,0.858844510161,0.752951774031,0.898852112121,0.863462087148,0.848252726881,0.835709520957,0.888593403723,0.991910632791,0.866744737398,0.966401632051
2022-08-24,0.861856687988,0.832351136896,0.738201844511,0.880431139852,0.844194685622,0.83347159707,0.815533377374,0.870449834284,0.973751220053,0.854957535927,0.978805078107
2022-08-25,0.875389702875,0.838515531393,0.738739650864,0.888636090788,0.849809394308,0.839064626068,0.82232039238,0.879390751245,0.982094143712,0.859212113315,0.968306607916
2022-08-26,0.866596688563,0.834936251688,0.735888357433,0.886887514134,0.846849338243,0.837418171032,0.824442731316,0.875823075318,0.98544388632,0.85629392989,0.974744237019
2022-08-29,0.867138298063,0.830868433846,0.734886593636,0.883452966628,0.84526385198,0.837262880215,0.825713443728,0.878372933408,0.982036834867,0.853733805469,0.971220773033
2022-08-30,0.85716168756,0.829112654838,0.737118476102,0.881219722246,0.846565740722,0.838734024191,0.825828765858,0.875408018316,0.980207605849,0.856341789492,0.985361757477
2022-08-31,0.856383162285,0.832548493727,0.734130014749,0.883529258125,0.843949963543,0.838670263827,0.825104759391,0.869734321837,0.972480599896,0.846792266073,0.975268427885
2022-09-01,0.850802746858,0.826746434408,0.730227479437,0.874322576995,0.837290462638,0.834637524941,0.825346736844,0.863984405121,0.962730182924,0.843559864839,0.977900706271
2022-09-02,0.84662581911,0.817973882271,0.725821634459,0.870939941925,0.836781553766,0.8319383494,0.824824417517,0.862834504031,0.96514368921,0.846504223078,0.986114869271
2022-09-05,0.853066122961,0.825552073576,0.721192370676,0.865969233461,0.836363173344,0.823767237036,0.825144143284,0.863888581424,0.965072769864,0.846718578574,0.978863177028
2022-09-06,0.862372747594,0.835071755209,0.726507140846,0.877476663823,0.844182185191,0.83572385209,0.833013937379,0.874125440975,0.981575933794,0.853935811142,0.976527757166
